source_row,composition,reference_id,TC,feature_set,model,y_true_TC,y_pred_TC,residual_TC,absolute_error_K
12,Gd20Ho20Er20Al20 Ni 20,[3],25.0,matminer,XGBoost,25.0,74.51329803466797,-49.51329803466797,49.51329803466797
13,GdTbHoEr,[4],190.0,matminer,XGBoost,190.0,180.9648895263672,9.035110473632812,9.035110473632812
14,GdTbHoErLa,[4],127.0,matminer,XGBoost,127.0,130.93385314941406,-3.9338531494140625,3.9338531494140625
15,GdTbHoErLaY,[4],120.0,matminer,XGBoost,120.0,114.12615966796875,5.87384033203125,5.87384033203125
16,GdTbHoErPr,[4],135.0,matminer,XGBoost,135.0,147.89187622070312,-12.891876220703125,12.891876220703125
17,Gd20Dy20Er20Ho20Tb20,[5],186.0,matminer,XGBoost,186.0,170.71319580078125,15.28680419921875,15.28680419921875
18,Gd25Er25Ho25Tb25,[5],139.0,matminer,XGBoost,139.0,190.11825561523438,-51.118255615234375,51.118255615234375
19,Dy25Er25Ho25Tb25,[5],52.0,matminer,XGBoost,52.0,160.37457275390625,-108.37457275390625,108.37457275390625
20,Er33.33Ho33.33Tb33.34,[5],88.0,matminer,XGBoost,88.0,212.13682556152344,-124.13682556152344,124.13682556152344
21,Gd10Tb10Dy10Ho10Er10Y10Ni10Co10Ag10Al10,[6],29.0,matminer,XGBoost,29.0,27.35324478149414,1.6467552185058594,1.6467552185058594
26,Ho20Er20Co20Al20Gd20,[7],37.0,matminer,XGBoost,37.0,40.1635856628418,-3.163585662841797,3.163585662841797
27,Ho20Er20Co20Al20Dy20,[7],18.0,matminer,XGBoost,18.0,69.5695571899414,-51.569557189941406,51.569557189941406
28,Ho20Er20Co20Al20Tm20,[7],9.0,matminer,XGBoost,9.0,79.43836975097656,-70.43836975097656,70.43836975097656
29,Gd25Co25Al25Y25,[8],39.0,matminer,XGBoost,39.0,80.90506744384766,-41.905067443847656,41.905067443847656
30,Gd25Co25Al25Y15Dy10,[8],44.0,matminer,XGBoost,44.0,54.36922073364258,-10.369220733642578,10.369220733642578
31,Gd25Co25Al25Y15Ho10,[8],41.0,matminer,XGBoost,41.0,54.36922073364258,-13.369220733642578,13.369220733642578
32,Gd25Co25Al25Y15Er10,[8],43.0,matminer,XGBoost,43.0,54.36922073364258,-11.369220733642578,11.369220733642578
33,Gd25Co25Al25Ho24Y1,[9],51.0,matminer,XGBoost,51.0,95.3225326538086,-44.322532653808594,44.322532653808594
34,Gd25Co25Al25Ho20Y5,[9],49.0,matminer,XGBoost,49.0,84.18293762207031,-35.18293762207031,35.18293762207031
35,Gd25Co25Al25Ho15Y10,[9],47.0,matminer,XGBoost,47.0,84.18293762207031,-37.18293762207031,37.18293762207031
37,Gd20Dy20Er20Co20Al20,[10],44.0,matminer,XGBoost,44.0,41.30757141113281,2.6924285888671875,2.6924285888671875
39,(Gd20Dy20Er20Co20Al20)Si0.5,[10],44.0,matminer,XGBoost,44.0,34.00063705444336,9.99936294555664,9.99936294555664
41,(Gd20Dy20Er20Co20Al20)Si1,[10],44.0,matminer,XGBoost,44.0,29.681724548339844,14.318275451660156,14.318275451660156
43,(Gd20Dy20Er20Co20Al20)Si3,[10],44.0,matminer,XGBoost,44.0,62.272743225097656,-18.272743225097656,18.272743225097656
45,(Gd36Tb20Co20Al24)97Fe3(micro_100),[11],98.0,matminer,XGBoost,98.0,72.08285522460938,25.917144775390625,25.917144775390625
46,(Gd36Tb20Co20Al24)97Fe3(micro_70),[11],102.0,matminer,XGBoost,102.0,72.08285522460938,29.917144775390625,29.917144775390625
53,(Gd36Tb20Co20Al24)97Fe3(micro_100),[11],99.0,matminer,XGBoost,99.0,72.08285522460938,26.917144775390625,26.917144775390625
57,V0.85FeCoNiCu1.15,[12],329.0,matminer,XGBoost,329.0,300.7685546875,28.2314453125,28.2314453125
60,(MnNiSi)1-x(FeCoGe)x x=0.4,[13],271.0,matminer,XGBoost,271.0,354.2906799316406,-83.29067993164062,83.29067993164062
61,(MnNiSi)1-x(FeCoGe)x x=0.42,[13],224.0,matminer,XGBoost,224.0,354.2906799316406,-130.29067993164062,130.29067993164062
62,(MnNiSi)1-x(FeCoGe)x x=0.45,[13],232.0,matminer,XGBoost,232.0,354.2906799316406,-122.29067993164062,122.29067993164062
63,(MnNiSi)1-x(FeCoGe)x x=0.47,[13],235.0,matminer,XGBoost,235.0,354.2906799316406,-119.29067993164062,119.29067993164062
64,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.36,[13],327.6,matminer,XGBoost,327.6,275.202880859375,52.39711914062502,52.39711914062502
65,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.38,[13],308.8,matminer,XGBoost,308.8,275.202880859375,33.59711914062501,33.59711914062501
66,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.4,[13],271.3,matminer,XGBoost,271.3,275.202880859375,-3.9028808593749886,3.9028808593749886
67,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.42,[13],295.5,matminer,XGBoost,295.5,275.202880859375,20.297119140625,20.297119140625
68,Gd 20 Tb 18 Dy 18 Co 20 Al 24,[14],59.0,matminer,XGBoost,59.0,88.09375762939453,-29.09375762939453,29.09375762939453
74,(Gd 0.2 Tb 0.18 Dy 0.18 Co 0.2 Al 0.24 ) 43 H 57,[14],8.0,matminer,XGBoost,8.0,136.14283752441406,-128.14283752441406,128.14283752441406
80,CoCuFeMnNi,[15],395.0,matminer,XGBoost,395.0,306.79608154296875,88.20391845703125,88.20391845703125
81,CoCu0.975FeMn1.025Ni,[15],321.0,matminer,XGBoost,321.0,306.79608154296875,14.20391845703125,14.20391845703125
82,CoCu0.95FeMn1.05Ni,[15],297.0,matminer,XGBoost,297.0,306.79608154296875,-9.79608154296875,9.79608154296875
83,CoCu0.925FeMn1.075Ni,[15],279.0,matminer,XGBoost,279.0,317.1521301269531,-38.152130126953125,38.152130126953125
84,CoCu0.9FeMn1.1Ni,[15],264.0,matminer,XGBoost,264.0,317.1521301269531,-53.152130126953125,53.152130126953125
85,CoCuFe0.975Mn1.025Ni,[15],299.0,matminer,XGBoost,299.0,306.79608154296875,-7.79608154296875,7.79608154296875
86,CoCuFe0.95Mn1.05Ni,[15],292.0,matminer,XGBoost,292.0,306.79608154296875,-14.79608154296875,14.79608154296875
87,"(Fe,Mn,Ni) 66.7 (Ge 0.5 Si 0.5 ) 33.3",[16],138.0,matminer,XGBoost,138.0,242.3737335205078,-104.37373352050781,104.37373352050781
88,"Fe,Mn,Ni) 66.7 (Ge 0.465 Si 0.535 ) 33.3",[16],178.0,matminer,XGBoost,178.0,243.5023651123047,-65.50236511230469,65.50236511230469
89,"(Fe,Mn,Ni) 66.7 (Ge 0.45 Si 0.55 ) 33.3",[16],200.0,matminer,XGBoost,200.0,243.5023651123047,-43.50236511230469,43.50236511230469
90,Fe30Co30Ni30Cr10,[17],651.0,matminer,XGBoost,651.0,190.38063049316406,460.61936950683594,460.61936950683594
91,Fe30Co30Ni30Mn10,[17],736.0,matminer,XGBoost,736.0,246.58078002929688,489.4192199707031,489.4192199707031
92,Fe30Co30Ni30Cr5Mn5,[17],651.0,matminer,XGBoost,651.0,247.8037109375,403.1962890625,403.1962890625
93,CoFeNiCr1.0Cu0.0,[18],113.0,matminer,XGBoost,113.0,108.644775390625,4.355224609375,4.355224609375
94,CoFeNiCr1.0Cu0.5,[18],120.0,matminer,XGBoost,120.0,223.4660186767578,-103.46601867675781,103.46601867675781
95,CoFeNiCr1.0Cu1.0,[18],110.0,matminer,XGBoost,110.0,237.58355712890625,-127.58355712890625,127.58355712890625
96,CoFeNiCr0.8Cu1.0,[18],223.0,matminer,XGBoost,223.0,227.46160888671875,-4.46160888671875,4.46160888671875
97,Mn1.75Fe0.25CoNiGe1.6Si0.4,[19],295.0,matminer,XGBoost,295.0,297.1799621582031,-2.179962158203125,2.179962158203125
98,AlCrFeCoNiCu,[20],295.0,matminer,XGBoost,295.0,266.3182373046875,28.6817626953125,28.6817626953125
100,V0.85FeCoNiCu1.15,[21],297.0,matminer,XGBoost,297.0,324.7030944824219,-27.703094482421875,27.703094482421875
102,GdTbDyHoErTmCoAl,[22],35.0,matminer,XGBoost,35.0,115.25730895996094,-80.25730895996094,80.25730895996094
103,GdTbDyHoErTmCoNi,[22],40.0,matminer,XGBoost,40.0,106.90596771240234,-66.90596771240234,66.90596771240234
104,GdTbHoEr,[23],190.0,matminer,XGBoost,190.0,176.5075225830078,13.492477416992188,13.492477416992188
105,GdTbHoErLa,[23],117.0,matminer,XGBoost,117.0,151.62245178222656,-34.62245178222656,34.62245178222656
106,GdTbHoErLaY,[23],120.0,matminer,XGBoost,120.0,146.38983154296875,-26.38983154296875,26.38983154296875
107,ScGdTbDyHo,[24],144.0,matminer,XGBoost,144.0,161.57443237304688,-17.574432373046875,17.574432373046875
108,ScGdTbDyHo,[24],143.0,matminer,XGBoost,143.0,161.57443237304688,-18.574432373046875,18.574432373046875
109,ScGdTbDyHo,[24],146.0,matminer,XGBoost,146.0,161.57443237304688,-15.574432373046875,15.574432373046875
110,ScGdTbDyHo,[24],139.0,matminer,XGBoost,139.0,161.57443237304688,-22.574432373046875,22.574432373046875
111,LaFe10.8Cr0.2Si2,[25],219.0,matminer,XGBoost,219.0,197.67630004882812,21.323699951171875,21.323699951171875
112,LaFe10Co0.5Ni0.5Si2,[25],285.0,matminer,XGBoost,285.0,200.2297821044922,84.77021789550781,84.77021789550781
113,LaFe10.25Co0.25Ni0.25Cr0.25Si2,[25],247.0,matminer,XGBoost,247.0,203.7572479248047,43.24275207519531,43.24275207519531
114,Mn27Cr7Ni33Ge25Si8,[26],412.0,matminer,XGBoost,412.0,311.7007751464844,100.29922485351562,100.29922485351562
118,Fe25Co25Ni25Mo5P10B10,[27],560.0,matminer,XGBoost,560.0,289.88177490234375,270.11822509765625,270.11822509765625
121,GdTbHoErY,[28],163.0,matminer,XGBoost,163.0,151.0243682861328,11.975631713867188,11.975631713867188
125,Fe26.7Ni26.7Ga15.6Mn20Si11,[29],322.0,matminer,XGBoost,322.0,344.4854736328125,-22.4854736328125,22.4854736328125
126,Fe26.7Ni26.7Ga15.6Mn20Si11,[29],334.0,matminer,XGBoost,334.0,344.4854736328125,-10.4854736328125,10.4854736328125
127,Al0.44Cr0.25MnFeCo0.05Ni0.2,[30],340.0,matminer,XGBoost,340.0,365.87030029296875,-25.87030029296875,25.87030029296875
128,Mn22.3Fe22.2Ni22.2Ge16.65Si16.65,[31],137.0,matminer,XGBoost,137.0,302.7135009765625,-165.7135009765625,165.7135009765625
133,Mn0.94Cr0.3Fe0.5Co0.2Ni0.5Al0.3,[32],321.0,matminer,XGBoost,321.0,335.44378662109375,-14.44378662109375,14.44378662109375
134,(Gd36Tb20Co20Al24)99Fe1,[33],94.0,matminer,XGBoost,94.0,118.26979064941406,-24.269790649414062,24.269790649414062
135,Gd18Ho22Tm20Cu22Al18,[33],33.6,matminer,XGBoost,33.6,121.68714141845703,-88.08714141845704,88.08714141845704
136,Gd36Tb20Co20Al24,[33],81.0,matminer,XGBoost,81.0,118.26979064941406,-37.26979064941406,37.26979064941406
137,Gd19Tb19Er18Fe19Al25,[33],97.0,matminer,XGBoost,97.0,113.45514678955078,-16.45514678955078,16.45514678955078
138,(Gd36Tb20Co20Al24)98Fe2,[33],100.0,matminer,XGBoost,100.0,118.26979064941406,-18.269790649414062,18.269790649414062
139,Fe24.1Co24.1Ni24.1Cr27.7,[33],36.0,matminer,XGBoost,36.0,197.63714599609375,-161.63714599609375,161.63714599609375
140,Fe24.39Co24.39Ni24.39Cr26.83,[33],48.0,matminer,XGBoost,48.0,197.63714599609375,-149.63714599609375,149.63714599609375
141,FeCoNiCr,[33],171.0,matminer,XGBoost,171.0,197.63714599609375,-26.63714599609375,26.63714599609375
142,Fe24.69Co24.69Ni24.69Cr25.93,[33],65.0,matminer,XGBoost,65.0,176.00628662109375,-111.00628662109375,111.00628662109375
143,Fe25.3Co25.3Ni25.3Cr24.1,[33],100.0,matminer,XGBoost,100.0,184.31849670410156,-84.31849670410156,84.31849670410156
144,Fe25.64Co25.64Ni25.64Cr23.08,[33],131.0,matminer,XGBoost,131.0,177.4022979736328,-46.40229797363281,46.40229797363281
145,Fe25.64Co25.64Ni25.64Cr23.08,[33],148.0,matminer,XGBoost,148.0,263.0248718261719,-115.02487182617188,115.02487182617188
146,FeCoNi1.5Cr0.5Al,[33],150.0,matminer,XGBoost,150.0,177.4022979736328,-27.402297973632812,27.402297973632812
147,Fe26Co26Ni26Cr22,[33],193.0,matminer,XGBoost,193.0,227.55711364746094,-34.55711364746094,34.55711364746094
148,Fe23.53Co23.53Ni23.53Cr23.53Pd5.88,[33],210.0,matminer,XGBoost,210.0,193.19683837890625,16.80316162109375,16.80316162109375
149,Fe25Co25Ni25(Mo0.2P0.4B0.4)25,[33],560.0,matminer,XGBoost,560.0,297.35076904296875,262.64923095703125,262.64923095703125
150,FeCoNi0.5Cr0.5Al1.5,[33],455.0,matminer,XGBoost,455.0,272.658935546875,182.341064453125,182.341064453125
151,FeCoNi0.5Cr0.5Al,[33],685.0,matminer,XGBoost,685.0,277.26641845703125,407.73358154296875,407.73358154296875
152,Fe30.7Ni25.7Ga14.6Mn19Si10,[34],442.0,matminer,XGBoost,442.0,293.7279052734375,148.2720947265625,148.2720947265625
153,Fe30.7Ni25.7Ga14.6Mn19Si10,[34],462.0,matminer,XGBoost,462.0,293.7279052734375,168.2720947265625,168.2720947265625
154,CoFeNi0.5Cr0.5-Alx (x = 0.0),[35],270.0,matminer,XGBoost,270.0,554.601318359375,-284.601318359375,284.601318359375
160,CoFeNi0.5Cr0.5-Alx (x = 1.5),[35],455.0,matminer,XGBoost,455.0,554.601318359375,-99.601318359375,99.601318359375
163,Mn20Al20Co14Fe20Cr26,[36],268.0,matminer,XGBoost,268.0,330.5604248046875,-62.5604248046875,62.5604248046875
164,Mn20Al20Co14Fe20Cr26,[36],268.0,matminer,XGBoost,268.0,334.5012512207031,-66.50125122070312,66.50125122070312
165,Mn20Al20Co14Fe21Cr25,[36],280.0,matminer,XGBoost,280.0,334.5012512207031,-54.501251220703125,54.501251220703125
166,Mn20Al20Co14Fe21Cr25,[36],280.0,matminer,XGBoost,280.0,334.5012512207031,-54.501251220703125,54.501251220703125
167,Mn20Al20Co14Fe22Cr24,[36],300.0,matminer,XGBoost,300.0,330.5604248046875,-30.5604248046875,30.5604248046875
168,Mn20Al20Co14Fe22Cr24,[36],300.0,matminer,XGBoost,300.0,334.5012512207031,-34.501251220703125,34.501251220703125
169,Mn20Al20Co14Fe23Cr23,[36],310.0,matminer,XGBoost,310.0,334.5012512207031,-24.501251220703125,24.501251220703125
170,Mn20Al20Co14Fe23Cr23,[36],310.0,matminer,XGBoost,310.0,334.5012512207031,-24.501251220703125,24.501251220703125
171,Mn20Cr14Ni33Ge25Si8,[37],361.0,matminer,XGBoost,361.0,246.59530639648438,114.40469360351562,114.40469360351562
172,Mn20Cr14Ni33Ge25Si8,[37],361.0,matminer,XGBoost,361.0,253.2494354248047,107.75056457519531,107.75056457519531
175,Mn24Cr10Ni33Ge25Si8,[37],387.0,matminer,XGBoost,387.0,246.59530639648438,140.40469360351562,140.40469360351562
176,Mn24Cr10Ni33Ge25Si8,[37],387.0,matminer,XGBoost,387.0,253.2494354248047,133.7505645751953,133.7505645751953
179,Al20Mn20Fe20Co14.5Cr25.5,[38],282.8,matminer,XGBoost,282.8,293.3566589355469,-10.556658935546864,10.556658935546864
181,Al20Mn20Fe20Co15.5Cr24.5,[38],313.7,matminer,XGBoost,313.7,289.88494873046875,23.81505126953124,23.81505126953124
183,Al20Mn20Fe20Co16.5Cr23.5,[38],345.8,matminer,XGBoost,345.8,289.73345947265625,56.06654052734376,56.06654052734376
185,Dy27Er27Ni26Al20,[39],15.0,matminer,XGBoost,15.0,-36.836082458496094,51.836082458496094,51.836082458496094
186,Dy18Er18Y18Ni26Al20,[39],10.0,matminer,XGBoost,10.0,-8.775639533996582,18.775639533996582,18.775639533996582
187,Dy13.5Er13.5Y13.5Gd13.5Ni26Al20,[39],22.0,matminer,XGBoost,22.0,-7.34673547744751,29.34673547744751,29.34673547744751
188,FeCoNiCr,[40],103.0,matminer,XGBoost,103.0,117.26667785644531,-14.266677856445312,14.266677856445312
189,FeCoNiCrPd0.005,[40],102.0,matminer,XGBoost,102.0,227.5831298828125,-125.5831298828125,125.5831298828125
190,FeCoNiCrPd0.03,[40],121.0,matminer,XGBoost,121.0,232.68783569335938,-111.68783569335938,111.68783569335938
191,FeCoNiCrPd0.06,[40],131.0,matminer,XGBoost,131.0,224.016357421875,-93.016357421875,93.016357421875
192,FeCoNiCrPd0.12,[40],160.0,matminer,XGBoost,160.0,219.36436462402344,-59.36436462402344,59.36436462402344
193,FeCoNiCrPd0.25,[40],220.0,matminer,XGBoost,220.0,228.10595703125,-8.10595703125,8.10595703125
194,FeCoNiCrPd0.50,[40],292.0,matminer,XGBoost,292.0,311.348876953125,-19.348876953125,19.348876953125
195,FeCoNiCrAl,[41],290.0,matminer,XGBoost,290.0,363.214111328125,-73.214111328125,73.214111328125
196,FeCoNi1.5Cr0.5Al,[41],150.0,matminer,XGBoost,150.0,151.98141479492188,-1.981414794921875,1.981414794921875
197,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.3),[42],380.0,matminer,XGBoost,380.0,320.7338562011719,59.266143798828125,59.266143798828125
198,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.35),[42],378.0,matminer,XGBoost,378.0,320.7338562011719,57.266143798828125,57.266143798828125
199,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.6),[42],385.0,matminer,XGBoost,385.0,320.7338562011719,64.26614379882812,64.26614379882812
200,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.65),[42],370.0,matminer,XGBoost,370.0,320.7338562011719,49.266143798828125,49.266143798828125
2,GdTbDyHo,[1],198.0,matminer,LightGBM,198.0,142.1487930811618,55.85120691883819,55.85120691883819
3,(GdTbDyHo)99.9Sc0.1,[1],193.0,matminer,LightGBM,193.0,142.1487930811618,50.85120691883819,50.85120691883819
4,(GdTbDyHo)99.9Sc0.2,[1],186.0,matminer,LightGBM,186.0,142.1487930811618,43.85120691883819,43.85120691883819
5,GdTbDyHo)99.9Sc0.3,[1],181.0,matminer,LightGBM,181.0,142.1487930811618,38.85120691883819,38.85120691883819
6,(GdTbDyHo)99.9Sc0.4,[1],181.0,matminer,LightGBM,181.0,142.1487930811618,38.85120691883819,38.85120691883819
7,(GdTbDyHo)99.9Sc0.5,[1],176.0,matminer,LightGBM,176.0,142.1487930811618,33.85120691883819,33.85120691883819
8,Tb25.11Dy25.03Ho24.4Er 25.43,[2],160.0,matminer,LightGBM,160.0,56.361476846977965,103.63852315302204,103.63852315302204
9,Tb23.58Dy25.05Ho25.03Er 26.34,[2],163.9,matminer,LightGBM,163.9,56.361476846977965,107.53852315302204,107.53852315302204
10,Gd20Ho20Er20Al20 Fe 20,[3],55.0,matminer,LightGBM,55.0,69.89720377093958,-14.897203770939583,14.897203770939583
11,Gd20Ho20Er20Al20 Co 20,[3],39.0,matminer,LightGBM,39.0,36.5554134372813,2.4445865627186976,2.4445865627186976
12,Gd20Ho20Er20Al20 Ni 20,[3],25.0,matminer,LightGBM,25.0,29.331114855926288,-4.3311148559262875,4.3311148559262875
13,GdTbHoEr,[4],190.0,matminer,LightGBM,190.0,169.33261109406212,20.667388905937884,20.667388905937884
14,GdTbHoErLa,[4],127.0,matminer,LightGBM,127.0,150.78381883793833,-23.783818837938327,23.783818837938327
15,GdTbHoErLaY,[4],120.0,matminer,LightGBM,120.0,149.94585803377055,-29.94585803377055,29.94585803377055
16,GdTbHoErPr,[4],135.0,matminer,LightGBM,135.0,170.1705718982299,-35.170571898229895,35.170571898229895
17,Gd20Dy20Er20Ho20Tb20,[5],186.0,matminer,LightGBM,186.0,187.53523772055857,-1.5352377205585697,1.5352377205585697
18,Gd25Er25Ho25Tb25,[5],139.0,matminer,LightGBM,139.0,187.63411027071302,-48.63411027071302,48.63411027071302
19,Dy25Er25Ho25Tb25,[5],52.0,matminer,LightGBM,52.0,163.0640949446594,-111.06409494465939,111.06409494465939
20,Er33.33Ho33.33Tb33.34,[5],88.0,matminer,LightGBM,88.0,169.99694893780915,-81.99694893780915,81.99694893780915
21,Gd10Tb10Dy10Ho10Er10Y10Ni10Co10Ag10Al10,[6],29.0,matminer,LightGBM,29.0,143.45082731498783,-114.45082731498783,114.45082731498783
26,Ho20Er20Co20Al20Gd20,[7],37.0,matminer,LightGBM,37.0,54.60929875429471,-17.609298754294713,17.609298754294713
27,Ho20Er20Co20Al20Dy20,[7],18.0,matminer,LightGBM,18.0,65.79210203372654,-47.792102033726536,47.792102033726536
28,Ho20Er20Co20Al20Tm20,[7],9.0,matminer,LightGBM,9.0,57.588953324583926,-48.588953324583926,48.588953324583926
29,Gd25Co25Al25Y25,[8],39.0,matminer,LightGBM,39.0,66.16828180805429,-27.16828180805429,27.16828180805429
30,Gd25Co25Al25Y15Dy10,[8],44.0,matminer,LightGBM,44.0,60.65960381696619,-16.65960381696619,16.65960381696619
31,Gd25Co25Al25Y15Ho10,[8],41.0,matminer,LightGBM,41.0,65.30980657054722,-24.309806570547224,24.309806570547224
32,Gd25Co25Al25Y15Er10,[8],43.0,matminer,LightGBM,43.0,55.245039416544095,-12.245039416544095,12.245039416544095
33,Gd25Co25Al25Ho24Y1,[9],51.0,matminer,LightGBM,51.0,79.16362280811114,-28.163622808111143,28.163622808111143
34,Gd25Co25Al25Ho20Y5,[9],49.0,matminer,LightGBM,49.0,79.16362280811114,-30.163622808111143,30.163622808111143
35,Gd25Co25Al25Ho15Y10,[9],47.0,matminer,LightGBM,47.0,61.18002699151371,-14.180026991513706,14.180026991513706
37,Gd20Dy20Er20Co20Al20,[10],44.0,matminer,LightGBM,44.0,35.4101477139331,8.5898522860669,8.5898522860669
39,(Gd20Dy20Er20Co20Al20)Si0.5,[10],44.0,matminer,LightGBM,44.0,26.69703613092595,17.30296386907405,17.30296386907405
41,(Gd20Dy20Er20Co20Al20)Si1,[10],44.0,matminer,LightGBM,44.0,19.717828853624983,24.282171146375017,24.282171146375017
43,(Gd20Dy20Er20Co20Al20)Si3,[10],44.0,matminer,LightGBM,44.0,56.46132627340156,-12.46132627340156,12.46132627340156
45,(Gd36Tb20Co20Al24)97Fe3(micro_100),[11],98.0,matminer,LightGBM,98.0,78.3432214722392,19.656778527760807,19.656778527760807
46,(Gd36Tb20Co20Al24)97Fe3(micro_70),[11],102.0,matminer,LightGBM,102.0,78.3432214722392,23.656778527760807,23.656778527760807
53,(Gd36Tb20Co20Al24)97Fe3(micro_100),[11],99.0,matminer,LightGBM,99.0,78.3432214722392,20.656778527760807,20.656778527760807
57,V0.85FeCoNiCu1.15,[12],329.0,matminer,LightGBM,329.0,291.5526175623947,37.44738243760531,37.44738243760531
60,(MnNiSi)1-x(FeCoGe)x x=0.4,[13],271.0,matminer,LightGBM,271.0,333.03073636132945,-62.030736361329446,62.030736361329446
61,(MnNiSi)1-x(FeCoGe)x x=0.42,[13],224.0,matminer,LightGBM,224.0,333.03073636132945,-109.03073636132945,109.03073636132945
62,(MnNiSi)1-x(FeCoGe)x x=0.45,[13],232.0,matminer,LightGBM,232.0,333.03073636132945,-101.03073636132945,101.03073636132945
63,(MnNiSi)1-x(FeCoGe)x x=0.47,[13],235.0,matminer,LightGBM,235.0,333.03073636132945,-98.03073636132945,98.03073636132945
64,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.36,[13],327.6,matminer,LightGBM,327.6,264.73916922002627,62.86083077997375,62.86083077997375
65,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.38,[13],308.8,matminer,LightGBM,308.8,264.73916922002627,44.06083077997374,44.06083077997374
66,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.4,[13],271.3,matminer,LightGBM,271.3,264.73916922002627,6.560830779973742,6.560830779973742
67,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.42,[13],295.5,matminer,LightGBM,295.5,264.73916922002627,30.76083077997373,30.76083077997373
68,Gd 20 Tb 18 Dy 18 Co 20 Al 24,[14],59.0,matminer,LightGBM,59.0,67.77954590243942,-8.779545902439423,8.779545902439423
74,(Gd 0.2 Tb 0.18 Dy 0.18 Co 0.2 Al 0.24 ) 43 H 57,[14],8.0,matminer,LightGBM,8.0,100.4312429435896,-92.4312429435896,92.4312429435896
80,CoCuFeMnNi,[15],395.0,matminer,LightGBM,395.0,272.1273344725547,122.87266552744529,122.87266552744529
81,CoCu0.975FeMn1.025Ni,[15],321.0,matminer,LightGBM,321.0,272.1273344725547,48.87266552744529,48.87266552744529
82,CoCu0.95FeMn1.05Ni,[15],297.0,matminer,LightGBM,297.0,272.1273344725547,24.872665527445292,24.872665527445292
83,CoCu0.925FeMn1.075Ni,[15],279.0,matminer,LightGBM,279.0,272.1273344725547,6.872665527445292,6.872665527445292
84,CoCu0.9FeMn1.1Ni,[15],264.0,matminer,LightGBM,264.0,272.1273344725547,-8.127334472554708,8.127334472554708
85,CoCuFe0.975Mn1.025Ni,[15],299.0,matminer,LightGBM,299.0,272.1273344725547,26.872665527445292,26.872665527445292
86,CoCuFe0.95Mn1.05Ni,[15],292.0,matminer,LightGBM,292.0,272.1273344725547,19.872665527445292,19.872665527445292
87,"(Fe,Mn,Ni) 66.7 (Ge 0.5 Si 0.5 ) 33.3",[16],138.0,matminer,LightGBM,138.0,254.1168291617703,-116.11682916177031,116.11682916177031
88,"Fe,Mn,Ni) 66.7 (Ge 0.465 Si 0.535 ) 33.3",[16],178.0,matminer,LightGBM,178.0,275.29414944674755,-97.29414944674755,97.29414944674755
89,"(Fe,Mn,Ni) 66.7 (Ge 0.45 Si 0.55 ) 33.3",[16],200.0,matminer,LightGBM,200.0,275.29414944674755,-75.29414944674755,75.29414944674755
90,Fe30Co30Ni30Cr10,[17],651.0,matminer,LightGBM,651.0,198.67392616670884,452.32607383329116,452.32607383329116
91,Fe30Co30Ni30Mn10,[17],736.0,matminer,LightGBM,736.0,265.6202186439277,470.3797813560723,470.3797813560723
92,Fe30Co30Ni30Cr5Mn5,[17],651.0,matminer,LightGBM,651.0,260.8680544671031,390.1319455328969,390.1319455328969
93,CoFeNiCr1.0Cu0.0,[18],113.0,matminer,LightGBM,113.0,96.0533354518196,16.946664548180394,16.946664548180394
94,CoFeNiCr1.0Cu0.5,[18],120.0,matminer,LightGBM,120.0,220.56673240643295,-100.56673240643295,100.56673240643295
95,CoFeNiCr1.0Cu1.0,[18],110.0,matminer,LightGBM,110.0,242.0651635797577,-132.0651635797577,132.0651635797577
96,CoFeNiCr0.8Cu1.0,[18],223.0,matminer,LightGBM,223.0,224.64760490185031,-1.6476049018503147,1.6476049018503147
97,Mn1.75Fe0.25CoNiGe1.6Si0.4,[19],295.0,matminer,LightGBM,295.0,348.8181319001722,-53.818131900172204,53.818131900172204
98,AlCrFeCoNiCu,[20],295.0,matminer,LightGBM,295.0,279.9483413509028,15.051658649097192,15.051658649097192
100,V0.85FeCoNiCu1.15,[21],297.0,matminer,LightGBM,297.0,328.70902822178385,-31.709028221783853,31.709028221783853
102,GdTbDyHoErTmCoAl,[22],35.0,matminer,LightGBM,35.0,114.74089536564648,-79.74089536564648,79.74089536564648
103,GdTbDyHoErTmCoNi,[22],40.0,matminer,LightGBM,40.0,61.601188998384394,-21.601188998384394,21.601188998384394
104,GdTbHoEr,[23],190.0,matminer,LightGBM,190.0,172.2773931293115,17.72260687068851,17.72260687068851
105,GdTbHoErLa,[23],117.0,matminer,LightGBM,117.0,147.78471046341926,-30.78471046341926,30.78471046341926
